Id,matchId,conversationId,utterance,chatTime,playerSlot,playerId
15518,952,4269,deff,1686,5,>>-TREBOR--WEW-->>
14014,858,3883,sup,2378,9,17%
11619,714,3286,like I sad [SEPA] buy back to dead,2895,4,Thịt xào hành tây
17004,1049,4711,hi aba,-22,3,Just Play
16069,994,4430,kiss u,1260,8,Sakuragi.Hanamichi
1117,100,378,gg,2338,5,5k trash(net(da))
25065,1600,7013,ggwp [SEPA] commend,3179,9,Grootling
21547,1371,6004,wp,3779,9,Wick3dSick-
21890,1394,6113,savr,1079,5,Scroll Lock
8544,528,2366,dc what?|,1454,3,bwew
13096,809,3658,gg,2206,1,PeterForPresident
14113,858,3884,oh yeah,3550,8,kortopi
27123,1751,7584,such a dumb idea,3012,4,SAITAMA
20379,1277,5666,HAHA,1552,7,-I-cHUBx-I-
16954,1044,4696,aw,1973,6,ASHBY
6237,434,1844,low armor babe,1544,6,Panpora
39647,2630,11202,cb game,2776,8,w4n
15171,930,4180,gg,2970,9,Ephemeral
18571,1147,5165,EZ ember,1840,4,:REMEDIO:
22255,1419,6227,dude [SEPA] you fucking suck [SEPA] thats why you lost,378,5,Flash
19690,1229,5466,1K for you TA,1210,6,ORANGE.保罗·扬
27357,1762,7641,:),1990,0,gugoslav
39080,2582,11021,hes so dumb,2330,5,SmurfKing
26072,1658,7268,that omni,2327,8,Miar
20274,1270,5634,hahah :P LOL,2173,2,爵士鼓 (Natalie)
37532,2464,10555,talk to my lc [SEPA] xD,1378,1,GeGe
40246,2675,11410,?,2406,2,Svarog
21160,1345,5881,G [SEPA] GG,709,8,Tate
32121,2102,9018,IDIOT PICKER [SEPA] WTF [SEPA] BLIND HAHAHA [SEPA] NC ONE NC ONE [SEPA] KILL HIM,1242,3,Jassy
32803,2155,9238,not realy,1252,8,Rtz
17317,1066,4807,SAD LC [SEPA] PRO BLAME,712,9,SSR
1259,111,424,lol :D,2633,0,{THC}┌∩┐( -_- )┌∩┐
21221,1349,5902,OKMG [SEPA] pls report my team [SEPA] lol [SEPA] you said eazy ? [SEPA] LOL,519,7,young G
9694,605,2723,telstra must have disconnected him,-86,1,|H| Trix
42214,2836,12005,axe leaver doom usels jungle [SEPA] he can't even tap second SKILL [SEPA] that's my doom,489,0,shak
35356,2333,9983,peenoise > koreans now,638,2,Mineski FAN GAY
8546,528,2366,but we dont know why u guys pause,1462,0,Lặng Lẽ Tổn Thương
20174,1261,5602,:),86,4,The Jakyll
6420,439,1875,es,957,9,Yong Pal
41223,2739,11679,wait,1417,7,R.oUcHtA  ^.........^
25413,1628,7123,7 creeps sf who lost fb [SEPA] lol,1766,3,Woody Woodpecker
23330,1480,6553,w8 sk pls,1661,3,eRzR_
21145,1344,5879,tat craggy,1933,3,LocalMaMa
40628,2707,11532,GAY this wr,1795,1,Davidco:D
16817,1037,4665,bitch [SEPA] lol,2605,8,Wayne Sotanned
