Id,matchId,conversationId,utterance,chatTime,playerSlot,playerId,intentClass,slotClasses,slotTokens
6911,456,1987,GG,3031,9,OG,O,S ,"GG (S), "
1512,132,509,gg,2887,9,Xion,O,S ,"gg (S), "
43138,2905,12306,GG [SEPA] nice late game,2783,1,Im  good but my team is so  bad,O,S SEPA O O O ,"GG (S), [SEPA] (SEPA), nice (O), late (O), game (O), "
42195,2835,12001,FUK,1481,8,Huesos NRG,E,T ,"FUK (T), "
6934,459,1996,;),1945,4,Camioncito4k,O,O ,";) (O), "
8134,512,2271,yea i know,291,7,Jessie,O,O P O ,"yea (O), i (P), know (O), "
8413,521,2330,are you talking smack?,965,2,Kitzo,O,O P O T ,"are (O), you (P), talking (O), smack (T), "
44592,3020,12812,TY,2415,4,JORA_INVALID,O,O ,"TY (O), "
24145,1540,6795,retard ss [SEPA] reported,3430,9,Odysseus,E,T C SEPA O ,"retard (T), ss (C), [SEPA] (SEPA), reported (O), "
9189,574,2585,repot him [SEPA] report omni please,171,0,Electronic Hill,A,O P SEPA S C O ,"repot (O), him (P), [SEPA] (SEPA), report (S), omni (C), please (O), "
25094,1605,7020,LOL,1765,0,-FzT_[K]eY-,O,O ,"LOL (O), "
12609,777,3547,this chinese knows some english words,2436,1,soy papá,O,P O O P O O ,"this (P), chinese (O), knows (O), some (P), english (O), words (O), "
32820,2155,9241,?,2456,2,RhastaMan (SNOOP),O,,
19031,1182,5306,i dont care about that i need fair game,526,2,DnP,O,P O S O P P O O O ,"i (P), dont (O), care (S), about (O), that (P), i (P), need (O), fair (O), game (O), "
42738,2875,12160,bara STUPID hoe,3342,2,1017,E,C T O ,"bara (C), STUPID (T), hoe (O), "
3949,290,1217,ggwp,2071,2,saddest clown,O,S ,"ggwp (S), "
25055,1600,7008,lol :D,1295,2,~.~,O,O O ,"lol (O), :D (O), "
34569,2284,9757,lol,1806,5,Vaith Aesculapius,O,O ,"lol (O), "
8239,514,2288,Why are we all chatting?,425,6,김이현_PariS_bY_NighT,O,O O P P O ,"Why (O), are (O), we (P), all (P), chatting (O), "
24867,1584,6957,rip,1675,7,_myon,O,O ,"rip (O), "
27177,1755,7603,Ez,22,9,Pegasus Fantasy  I'm Back,I,S ,"Ez (S), "
43002,2895,12255,its 3vs5,2626,7,Ｋａｒａｓｉｑｕｅ１�,O,P O ,"its (P), 3vs5 (O), "
12790,788,3591,Report Luna thx .. AFK [SEPA] level 6 lol!,1972,6,Caladiao,A,S C O S SEPA O O O ,"Report (S), Luna (C), thx (O), AFK (S), [SEPA] (SEPA), level (O), 6 (O), lol (O), "
32557,2132,9152,wow really.... [SEPA] how much do you want to counter me,-80,9,[LYF] BAHUMBUG,O,O O SEPA O O O P O O O P ,"wow (O), really (O), [SEPA] (SEPA), how (O), much (O), do (O), you (P), want (O), to (O), counter (O), me (P), "
983,80,312,wez [SEPA] ez ?,3346,5,[ZTM].Carlos,I,O SEPA S ,"wez (O), [SEPA] (SEPA), ez (S), "
43994,2971,12616,team ezz,418,0,[You Porn],I,O S ,"team (O), ezz (S), "
33495,2212,9447,comment undy,2307,9,我只是路过的假面骑士,A,O O ,"comment (O), undy (O), "
22781,1445,6386,wooden pc or just loptop,-10,5,The^_^ Monster XD,O,O O O O O ,"wooden (O), pc (O), or (O), just (O), loptop (O), "
29363,1913,8243,Creep missed,168,1,Uldred,O,S O ,"Creep (S), missed (O), "
9430,592,2678,lol,448,3,The Seven Deadly Sins,O,O ,"lol (O), "
4217,308,1304,team feed,921,4,Arrowz,I,O D ,"team (O), feed (D), "
39839,2642,11267,+,608,0,Miracle-,O,,
42937,2889,12229,you are so lucky necro left,2720,5,Waste of time,O,P O O O C O ,"you (P), are (O), so (O), lucky (O), necro (C), left (O), "
39909,2645,11295,please report axe,1737,4,STARK,A,O S C ,"please (O), report (S), axe (C), "
44036,2982,12640,blink in,1802,7,322,O,D O ,"blink (D), in (O), "
10231,641,2882,he got this,1746,0,Gohan,O,P O P ,"he (P), got (O), this (P), "
17554,1086,4880,WHO KNEW ACID SPRAY DID GOOD,138,6,Tohsaka Rin✿,O,P O O O O O ,"WHO (P), KNEW (O), ACID (O), SPRAY (O), DID (O), GOOD (O), "
3570,266,1080,dafuq are u focusing on me [SEPA] but keep it on ;),1237,1,F. Castro,O,T O P O O P SEPA O O P O O ,"dafuq (T), are (O), u (P), focusing (O), on (O), me (P), [SEPA] (SEPA), but (O), keep (O), it (P), on (O), ;) (O), "
28501,1838,7976,ty for the game,2084,1,Hybrid,O,O O O O ,"ty (O), for (O), the (O), game (O), "
4907,338,1441,haha,2535,9,Chill,O,O ,"haha (O), "
19104,1187,5334,LOL? [SEPA] HAHA [SEPA] THAT RP,868,1,Logic,O,O SEPA O SEPA P S ,"LOL (O), [SEPA] (SEPA), HAHA (O), [SEPA] (SEPA), THAT (P), RP (S), "
7698,491,2161,yeah  [SEPA] EBOLA,2169,9,Fetty Wap,O,O SEPA O ,"yeah (O), [SEPA] (SEPA), EBOLA (O), "
19308,1202,5397,ggwp,3004,6,Jiten,O,S ,"ggwp (S), "
15652,960,4304,my team is good,1818,5,St. Anger,O,P O O O ,"my (P), team (O), is (O), good (O), "
32447,2121,9116,anyyhing sir,2729,6,POPEYE,O,O O ,"anyyhing (O), sir (O), "
31477,2055,8818,ez,1758,7,Standin.QQQQ,I,S ,"ez (S), "
21794,1385,6079,gege,917,9,kuroko,O,O ,"gege (O), "
32643,2136,9179,I mean lets be honest,1973,0,KenBeanNet,O,P O O O O ,"I (P), mean (O), lets (O), be (O), honest (O), "
326,32,117,LOL [SEPA] thanks guys [SEPA] so kind [SEPA] ez coins [SEPA] leave la  [SEPA] faster [SEPA] +250 coins +25 mmr [SEPA] thanks mang,935,4,Cheoklate,I,O SEPA O P SEPA O O SEPA S O SEPA O O SEPA O SEPA O O O D SEPA O O ,"LOL (O), [SEPA] (SEPA), thanks (O), guys (P), [SEPA] (SEPA), so (O), kind (O), [SEPA] (SEPA), ez (S), coins (O), [SEPA] (SEPA), leave (O), la (O), [SEPA] (SEPA), faster (O), [SEPA] (SEPA), 250 (O), coins (O), 25 (O), mmr (D), [SEPA] (SEPA), thanks (O), mang (O), "
34717,2291,9792,?D,506,6,黑骑士,O,O ,"D (O), "
10836,668,3034,noob qop,1984,3,Dream.Crusher,E,T C ,"noob (T), qop (C), "
29169,1893,8166,GG WP [SEPA] TNX [SEPA] <EPPI [SEPA] AHHAHAHAH [SEPA] 0-4 [SEPA] WHY [SEPA] IN MY TEAM [SEPA] LAST PICK MEPPO [SEPA] 0-4,682,5,666 Degrees桜,I,S S SEPA O SEPA O O SEPA O SEPA O SEPA O SEPA O P O SEPA O O O SEPA O ,"GG (S), WP (S), [SEPA] (SEPA), TNX (O), [SEPA] (SEPA), < (O), EPPI (O), [SEPA] (SEPA), AHHAHAHAH (O), [SEPA] (SEPA), 4 (O), [SEPA] (SEPA), WHY (O), [SEPA] (SEPA), IN (O), MY (P), TEAM (O), [SEPA] (SEPA), LAST (O), PICK (O), MEPPO (O), [SEPA] (SEPA), 4 (O), "
861,72,289,one man army,1751,4,Sladoled,O,P P O ,"one (P), man (P), army (O), "
5579,391,1667,NICE [SEPA] FUCK YEAH [SEPA] NICE [SEPA] CUMBACK CUMBACK,2982,2,Natasha Wilona,E,O SEPA T O SEPA O SEPA O O ,"NICE (O), [SEPA] (SEPA), FUCK (T), YEAH (O), [SEPA] (SEPA), NICE (O), [SEPA] (SEPA), CUMBACK (O), CUMBACK (O), "
41201,2739,11676,you will lose AA [SEPA] xD,-51,7,R.oUcHtA  ^.........^,O,P O O C SEPA O ,"you (P), will (O), lose (O), AA (C), [SEPA] (SEPA), xD (O), "
7696,491,2161,pudsge is fun as shit when your drunk,2141,9,Fetty Wap,E,O O O P T O P O ,"pudsge (O), is (O), fun (O), as (P), shit (T), when (O), your (P), drunk (O), "
39635,2630,11194,5 carry,-74,2,Conficker,O,O S ,"5 (O), carry (S), "
22008,1402,6157,ty,1163,0,MaX.OmEgA`,O,O ,"ty (O), "
41549,2765,11770,viva la peru,-26,8,SANTEEE,E,O O T ,"viva (O), la (O), peru (T), "
38257,2501,10741,please i coommend all  [SEPA] if u reported this fukking invoker  [SEPA] PLEASE,2759,3,nygmA,E,O P O P SEPA O P O P O C SEPA O ,"please (O), i (P), coommend (O), all (P), [SEPA] (SEPA), if (O), u (P), reported (O), this (P), fukking (O), invoker (C), [SEPA] (SEPA), PLEASE (O), "
1406,121,470,gg,2754,9,Digital Dash,O,S ,"gg (S), "
32537,2130,9146,where did u go io xD,2112,2,Deku Nut,O,P O P S C O ,"where (P), did (O), u (P), go (S), io (C), xD (O), "
25390,1628,7122,Worth?,1333,9,Zimmer,O,O ,"Worth (O), "
40686,2711,11545,ok,128,3,Alemir,O,O ,"ok (O), "
187,21,73,more like [SEPA] they didnt allow me to jack off,2032,4,kangstag,O,O O SEPA P O O P O O S ,"more (O), like (O), [SEPA] (SEPA), they (P), didnt (O), allow (O), me (P), to (O), jack (O), off (S), "
8093,505,2253,bitch,598,2,Kiera Vaper,E,T ,"bitch (T), "
6975,462,2001,ie he told u to jump off a cliff?,160,1,Master Mirror,O,O P O P O O S O O ,"ie (O), he (P), told (O), u (P), to (O), jump (O), off (S), a (O), cliff (O), "
1521,133,511,yup,434,9,threeric,O,O ,"yup (O), "
37352,2456,10508,report omni [SEPA] please :v [SEPA] that rat [SEPA] go lol,1944,5,Pudd,A,S C SEPA O O SEPA P S SEPA S O ,"report (S), omni (C), [SEPA] (SEPA), please (O), :v (O), [SEPA] (SEPA), that (P), rat (S), [SEPA] (SEPA), go (S), lol (O), "
23293,1474,6544,ur skill is perfect have to say,2151,8,PENISS,O,P S O O O O O ,"ur (P), skill (S), is (O), perfect (O), have (O), to (O), say (O), "
7223,470,2050,,1504,7,soy papá,O,,
24894,1584,6959,commend wd,2120,2,Jar Jar Dinks,A,O C ,"commend (O), wd (C), "
29922,1949,8381,papech podrubil,1789,6,ennui,O,O O ,"papech (O), podrubil (O), "
14361,876,3961,rofl this team,1445,4,ayy lmao,O,S P O ,"rofl (S), this (P), team (O), "
11195,694,3167,wow,437,0,Yaki,O,O ,"wow (O), "
30450,1983,8536,kk,365,7,F&Z,O,O ,"kk (O), "
14788,894,4030,also you picked winter wyvern [SEPA] i dont know  [SEPA] how you are talking about gay picks [SEPA] riki isnt even considered strong  [SEPA] maybe you just need to suck less ?,1933,5,Rake,E,O P O C C SEPA P O O SEPA O P O O O T O SEPA C O O O O SEPA O P O O O T O ,"also (O), you (P), picked (O), winter (C), wyvern (C), [SEPA] (SEPA), i (P), dont (O), know (O), [SEPA] (SEPA), how (O), you (P), are (O), talking (O), about (O), gay (T), picks (O), [SEPA] (SEPA), riki (C), isnt (O), even (O), considered (O), strong (O), [SEPA] (SEPA), maybe (O), you (P), just (O), need (O), to (O), suck (T), less (O), "
10671,664,3004,seeu,3624,3,阴天快乐,O,O ,"seeu (O), "
40263,2676,11412,g,-21,6,f a n t a s t i c,A,O ,"g (O), "
42858,2887,12208,not real [SEPA] you suck in mid [SEPA] bitch [SEPA] stfu [SEPA] noob [SEPA] my supps feed you,2455,4,sashafrosss,E,O O SEPA P T O S SEPA T SEPA T SEPA T SEPA P O D P ,"not (O), real (O), [SEPA] (SEPA), you (P), suck (T), in (O), mid (S), [SEPA] (SEPA), bitch (T), [SEPA] (SEPA), stfu (T), [SEPA] (SEPA), noob (T), [SEPA] (SEPA), my (P), supps (O), feed (D), you (P), "
17895,1101,4948,wp [SEPA] that was a very well launched flare,1908,4,ECO.Nyx,O,S SEPA P O O O O O O ,"wp (S), [SEPA] (SEPA), that (P), was (O), a (O), very (O), well (O), launched (O), flare (O), "
1664,142,556,gg,2711,1,Soy La Leche,O,S ,"gg (S), "
38833,2550,10926,commend spec [SEPA] lel,3248,9,November's Chopin,A,O O SEPA O ,"commend (O), spec (O), [SEPA] (SEPA), lel (O), "
24786,1584,6950,lol,41,8,Hatsune Miku,O,O ,"lol (O), "
31684,2075,8907,gift me immop [SEPA] that hook [SEPA] :),1903,1,`Kharlstien,O,O P O SEPA P T SEPA O ,"gift (O), me (P), immop (O), [SEPA] (SEPA), that (P), hook (T), [SEPA] (SEPA), :) (O), "
11483,709,3259,:d [SEPA] sad,1443,3,AS^SMCF,O,O SEPA O ,":d (O), [SEPA] (SEPA), sad (O), "
33170,2189,9363,oh what [SEPA] fuck,1227,1,bobby.shaw11,O,O P SEPA T ,"oh (O), what (P), [SEPA] (SEPA), fuck (T), "
9641,601,2711,rekt [SEPA] hahaa [SEPA] XD,680,2,katOshka,O,O SEPA O SEPA O ,"rekt (O), [SEPA] (SEPA), hahaa (O), [SEPA] (SEPA), XD (O), "
28521,1839,7980,Ez your ass,2290,0,^RTZ^-™,I,S P T ,"Ez (S), your (P), ass (T), "
35244,2326,9964,bladmail,2623,8,Newbiee.metaL,O,D ,"bladmail (D), "
16716,1030,4628,why?,2756,1,its Good to be Bad,O,O ,"why (O), "
26620,1708,7438,stop aime?,1665,2,Xtmm xiaoting,O,O O ,"stop (O), aime (O), "
36820,2413,10362,MY team is full of retards,2696,9,kyoto,E,P O O O O T ,"MY (P), team (O), is (O), full (O), of (O), retards (T), "
32032,2097,8987,Ahi ta p,777,6,マイエリカ,O,O C O ,"Ahi (O), ta (C), p (O), "
30468,1984,8540,let me finish this game fast,21,7,Nikly,O,O P O P O O ,"let (O), me (P), finish (O), this (P), game (O), fast (O), "
39583,2626,11177,haha,3214,5,Haste La Veze,O,O ,"haha (O), "
18513,1144,5151,:P,1898,9,Bro Mitzvah,O,O ,":P (O), "
6062,424,1803,GGWP!~,3190,5,Kevin Lolo!,O,S ,"GGWP (S), "
10906,676,3055,Ayyyy,2099,7,stevey slick,O,O ,"Ayyyy (O), "
31207,2037,8743,idiots,2196,3,Lohari,E,T ,"idiots (T), "
33216,2189,9371,had to create so much space,2796,5,YEHHH BOII!!!,O,O O O O O O ,"had (O), to (O), create (O), so (O), much (O), space (O), "
19891,1243,5527,gg ursa,2222,7,Tables,O,S C ,"gg (S), ursa (C), "
30742,2007,8638,wp,654,0,nmE,O,S ,"wp (S), "
20333,1273,5653,nice your team dead,968,4,SAMKOOOOOOOOO,O,O P O T ,"nice (O), your (P), team (O), dead (T), "
25195,1615,7058,report qop,1477,9,#OliveR,A,S C ,"report (S), qop (C), "
16836,1037,4666,it was,2955,0,Jacinda,O,P O ,"it (P), was (O), "
25424,1630,7130,first time he plays carry [SEPA] ;3,2315,6,airSofly,O,O O P O S SEPA O ,"first (O), time (O), he (P), plays (O), carry (S), [SEPA] (SEPA), ;3 (O), "
5712,408,1708,rofl,291,7,SF. Husker Du,O,S ,"rofl (S), "
37961,2482,10642,:),1299,1,Vengeful,O,O ,":) (O), "
43701,2954,12505,YEA [SEPA] I HAVE TERRORBLADE IN MY TEAM [SEPA] GG,1480,6,GGFacel,O,O SEPA P O C O P O SEPA S ,"YEA (O), [SEPA] (SEPA), I (P), HAVE (O), TERRORBLADE (C), IN (O), MY (P), TEAM (O), [SEPA] (SEPA), GG (S), "
40140,2667,11375,gg.,2997,6,DJ MC,O,S ,"gg (S), "
